UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1350755800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,5.0,10.0,2.0
1349117800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,10.0,2.0
1333717100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0
1394380700.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,3.0,0.0
1386165500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,12.0,3.0
1363121900.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,3.0,0.0
1368356200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,5.0,1.0
1394675800.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,3.0,0.0
1365494300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,0.0,4.0,1.0
1345276700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,4.0,8.0,2.0
1357772300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,1.0,0.0
1349899100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,10.0,2.0
1345820300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,8.0,2.0
1359197800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0
1367168300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,6.0,4.0,1.0
1357109900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,22.0,1.0,1.0,0.0
1341485800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.0,1.0
1390582700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,1.0,0.0
1385323100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,6.0,11.0,2.0
1356667100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,3.0,12.0,3.0
1346291800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,17.0,2.0,8.0,2.0
1354172300.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,22.0,2.0,11.0,2.0
1378846700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0,9.0,2.0
1349294300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,10.0,2.0
1358643500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,5.0,1.0,0.0
1360569500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,6.0,2.0,0.0
1394431100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,6.0,3.0,0.0
1353531500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,11.0,2.0
1392022700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
1351411100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,5.0,10.0,2.0
1390111100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,5.0,1.0,0.0
1338926300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,6.0,1.0
1383368300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,4.0,11.0,2.0
1379977100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,9.0,2.0
1343447900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,4.0,7.0,1.0
1390730200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0
1353124700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,4.0,11.0,2.0
1393891100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,0.0,3.0,0.0
1378501100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,4.0,9.0,2.0
1336971500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,6.0,5.0,1.0
1391518700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0
1356415100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,12.0,3.0
1374469100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,6.0,7.0,1.0
1387033100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,5.0,12.0,3.0
1383854300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,3.0,11.0,2.0
